trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,27066.6829,00,47,33,14,14333.4468,304.9669531914894,0.0179,1859.3902,3415.3691,52.95605247586508,7,7.6957,1.0993857142857144,1.6132,0.7257,14332.7211,52.95605247586508,completed,,,,
0,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,27066.6829,01,32,19,13,12642.169899999999,395.06780937499997,0.02935,1993.1659,3442.1157,46.7074962480903,6,6.754,1.1256666666666666,1.2787,0.5629,12641.607,46.7074962480903,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,48.2771,00,54,54,0,1.4737,0.02729074074074074,0.02615,0.0333,0.0863,3.052586008687349,0,0.0,0.0,0.0,1.4737,0.0,3.052586008687349,completed,,,,
1,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,48.2771,01,20,20,0,0.7742,0.03871,0.0334,0.04,0.1303,1.6036588776044958,0,0.0,0.0,0.0,0.7742,0.0,1.6036588776044958,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,59324.6175,00,78,33,45,31947.6974,409.58586410256413,1.57405,1954.9956,3807.5086,53.852344517855514,19,19.8543,1.0449631578947367,1.3593,0.6099,31947.0875,53.852344517855514,completed,,,,
2,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,59324.6175,01,49,19,30,27186.8584,554.8338448979592,1.7765,1987.2259,3584.9794,45.82727971233865,15,16.4559,1.09706,1.3338,0.4984,27186.36,45.82727971233865,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,24.1516,00,29,29,0,0.9909,0.03416896551724138,0.0231,0.078,0.2949,4.102833766706968,0,0.0,0.0,0.0,0.9909,0.0,4.102833766706968,completed,,,,
3,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,24.1516,01,19,19,0,0.6801,0.03579473684210527,0.0297,0.1236,0.1236,2.8159625035194358,0,0.0,0.0,0.0,0.6801,0.0,2.8159625035194358,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,72323.4327,00,46,19,27,38076.8038,827.7566043478262,2.3803,2087.0523,4246.0863,52.64794877469913,19,24.6738,1.298621052631579,3.0719,0.4369,38076.3669,52.64794877469913,completed,,,,
4,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,72323.4327,01,50,19,31,34015.6517,680.313034,2.00595,2098.2985,3916.4881,47.032684193929306,17,19.8554,1.167964705882353,1.3741,0.6215,34015.0302,47.032684193929306,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,53.0877,00,62,62,0,1.5894,0.02563548387096774,0.025,0.027,0.0819,2.9939138444498443,0,0.0,0.0,0.0,1.5894,0.0,2.9939138444498443,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,53.0877,01,21,21,0,0.7447,0.035461904761904764,0.0305,0.0325,0.1356,1.4027731470754996,0,0.0,0.0,0.0,0.7447,0.0,1.4027731470754996,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9.0592,00,10,10,0,0.3291,0.03291,0.02215,0.1259,0.1259,3.6327711056163903,0,0.0,0.0,0.0,0.3291,0.0,3.6327711056163903,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9.0592,01,11,11,0,0.4029,0.036627272727272724,0.0315,0.0902,0.0902,4.447412575061815,0,0.0,0.0,0.0,0.4029,0.0,4.447412575061815,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,130207.1897,00,94,1,93,66728.9605,709.8825585106383,2.47755,2384.4744,7174.2366,51.24829178307655,37,40.3666,1.0909891891891892,1.5848,0.116,66728.8445,51.24829178307655,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,130207.1897,01,91,1,90,63048.8004,692.8439604395604,2.4642,2189.0085,4777.7501,48.421904001818724,38,40.2662,1.059636842105263,1.5669,0.0911,63048.7093,48.421904001818724,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,11492.3882,00,5,3,2,4359.7316,871.94632,0.1193,4356.849,4356.849,37.93581911895389,1,0.915,0.915,0.915,0.1781,4359.5535,37.93581911895389,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,11492.3882,01,6,3,3,7115.446,1185.9076666666667,1.2442,4600.9817,4600.9817,61.91442436655594,2,2.7310999999999996,1.3655499999999998,1.468,0.15710000000000002,7115.2889000000005,61.91442436655594,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,155121.1521,00,153,13,140,79841.4844,521.8397673202614,2.3806,1673.6599,3841.556,51.47040446716744,72,54.7513,0.7604347222222222,1.3342,0.3832,79841.1012,51.47040446716744,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,155121.1521,01,138,13,125,74731.5096,541.5326782608696,2.39665,1661.9502,3506.5738,48.17622135234258,68,53.7084,0.7898294117647059,1.2889,0.4762,74731.0334,48.17622135234258,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,86028.6967,00,66,17,49,41174.8823,623.861853030303,2.00975,1517.652,3601.0528,47.86179946859522,27,26.0772,0.9658222222222222,1.2345,0.4387,41174.4436,47.86179946859522,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,86028.6967,01,67,16,51,44599.7677,665.6681746268656,1.9486,1841.5574,3559.0475,51.84289592986475,28,28.8692,1.0310428571428571,1.3611,0.4801,44599.2876,51.84289592986475,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,53.0984,00,67,67,0,1.772,0.02644776119402985,0.0253,0.029,0.1175,3.337200367619363,0,0.0,0.0,0.0,1.772,0.0,3.337200367619363,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,53.0984,01,21,21,0,0.6833,0.03253809523809524,0.0288,0.0399,0.0841,1.2868561011254576,0,0.0,0.0,0.0,0.6833,0.0,1.2868561011254576,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.6079,00,28,28,0,0.6282,0.022435714285714285,0.0184,0.0214,0.1201,3.203810708948944,0,0.0,0.0,0.0,0.6282,0.0,3.203810708948944,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.6079,01,19,19,0,0.5439,0.028626315789473687,0.0251,0.0758,0.0758,2.7738819557423287,0,0.0,0.0,0.0,0.5439,0.0,2.7738819557423287,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,105581.2398,00,149,26,123,50992.0508,342.22852885906036,1.3078,1544.817,3431.6004,48.29650693304323,50,36.5643,0.7312860000000001,1.1838,0.6491,50991.4017,48.29650693304323,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,105581.2398,01,138,19,119,54225.0117,392.93486739130435,1.51605,1654.7141,3386.3436,51.358566922227034,55,39.5111,0.7183836363636363,1.332,0.5374,54224.4743,51.358566922227034,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,149984.153,00,117,6,111,69458.59360000001,593.6631931623932,538.2857,1825.8407,3964.0565,46.31062162947309,62,48.5316,0.7827677419354838,1.3804,0.1653,69458.4283,46.31062162947309,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,149984.153,01,139,6,133,80029.0929,575.7488697841727,482.5715,1710.0917,4146.176,53.35836573347853,70,58.7964,0.8399485714285714,1.391,0.2703,80028.8226,53.35836573347853,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,68523.6348,00,62,25,37,35559.5351,573.5408887096775,1.8210000000000002,1704.9941,3525.2572,51.89382496096077,22,21.597,0.9816818181818182,1.2825,0.6509,35558.8842,51.89382496096077,completed,,,,
